Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRB48,0.7261089610002976,1.0,0.07561964223203861,0.5333333333333333,38.7822,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.04860756911149649
FDP09,0.9047335516522774,0.0,0.1036201186641722,0.06666666666666667,212.0902,OUT018,1.0,0.5,1.0,0.6666666666666666,0.24150770172396208
FDH14,0.7469484965763621,1.0,0.14242049083521022,0.3333333333333333,141.1838,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.16964194634295626
FDA47,0.3539743971420065,1.0,0.35499365226108487,0.4,163.121,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.13490768132204428
FDG12,0.12384638285203929,1.0,0.0,0.4,121.3098,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.19131898398449457
DRE60,0.49435219911498557,0.0,0.8495181633325654,0.5333333333333333,225.372,OUT019,0.0,0.0,0.0,0.0,0.04947465061715802
DRK49,0.5713009824352485,0.0,0.10936295661840227,0.5333333333333333,41.4138,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.05967560950729369
FDD03,0.520690681750521,0.0,0.24302212495820683,0.26666666666666666,232.53,OUT046,0.5,0.0,0.0,0.3333333333333333,0.051004794450678376
FDS52,0.2581125334921108,0.0,0.016765020575414884,0.2,102.4016,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.20677343670305012
FDW39,0.49435219911498557,1.0,0.1967939201539745,0.6,176.937,OUT019,0.0,0.0,0.0,0.0,0.01096603080689585
FDX34,0.49435219911498557,0.0,0.21814528517393847,0.06666666666666667,121.7098,OUT027,0.0,0.5,1.0,1.0,0.3113332653269408
FDV11,0.2706162548377493,1.0,0.0,0.6666666666666666,173.2054,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.23890645720697748
FDD17,0.1753498064900268,0.0,0.09950846148170929,0.2,239.0906,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.45266755074977055
FDZ16,0.7320631140220304,1.0,0.4895386275994429,0.2,192.4478,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3685096399061512
FDZ46,0.1744566835367669,0.0,0.21045235997187106,0.06666666666666667,109.0228,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.19218606549015607
DRA12,0.41947008038106576,0.0,0.12539171755733047,0.5333333333333333,140.3154,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.19300214220136697
FDY58,0.42244715689193213,0.0,0.12205328205331652,0.06666666666666667,227.0694,OUT018,1.0,0.5,1.0,0.6666666666666666,0.08492298276037949
NCF19,0.502828222685323,0.0,0.10751612434822655,0.13333333333333333,47.5034,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.04957666020605937
DRJ13,0.4819886871092587,0.0,0.19189885526320902,0.5333333333333333,159.0578,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1572477812914414
FDB14,0.9345043167609407,1.0,0.5235795384956835,0.3333333333333333,92.512,OUT010,0.5416666666666666,0.5,1.0,0.0,0.011731102723656026
FDJ38,0.240845489729086,1.0,0.12240876992748288,0.3333333333333333,190.153,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2300316229725594
FDW11,0.4790116105983923,0.0,0.14938905685061696,0.6666666666666666,62.7194,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.06385800265224932
FDL40,0.7826734147067579,0.0,0.03535712561723839,0.2,95.041,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.06401101703560136
DRI49,0.5713009824352485,0.0,0.5588074096366382,0.5333333333333333,82.4276,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08456594919922474
FDV38,0.8749627865436141,0.0,0.31166973274793186,0.26666666666666666,52.7956,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.06855044374171172
DRG23,0.2575171181899375,0.0,0.2640419522160519,0.7333333333333333,151.7682,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.055850249923492815
NCP30,0.9493896993152723,0.0,0.09998797835316703,0.13333333333333333,40.2822,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.05161685198408651
FDY25,0.49435219911498557,0.0,0.10295628794250442,0.3333333333333333,180.5976,OUT027,0.0,0.5,1.0,1.0,0.6078751402631848
NCH54,0.5325989877939863,0.0,0.2212884381941003,0.13333333333333333,160.292,OUT046,0.5,0.0,0.0,0.3333333333333333,0.10762011629093135
NCR53,0.49435219911498557,0.0,0.43953249588353455,0.4666666666666667,224.4404,OUT027,0.0,0.5,1.0,1.0,0.531877996531674
FDS52,0.2581125334921108,0.0,0.027903375704497187,0.2,101.7016,OUT010,0.5416666666666666,0.5,1.0,0.0,0.005202489033969193
FDG02,0.19648704971717776,0.0,0.03443163725694412,0.3333333333333333,188.5188,OUT018,1.0,0.5,1.0,0.6666666666666666,0.07038661634193616
NCO26,0.15957130098243527,0.0,0.234036986914755,0.13333333333333333,116.0492,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1483219422625727
FDH35,0.49435219911498557,0.0,0.18257773658243465,0.8666666666666667,165.4526,OUT027,0.0,0.5,1.0,1.0,0.4005916556156279
FDB51,0.14081571896397738,0.0,0.1173359443513041,0.26666666666666666,60.5852,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09813322452310518
FDX44,0.2825245608812147,0.0,0.13157969567419378,0.0,90.8172,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.038457615015811485
NCN07,0.8303066388806192,0.0,0.17301471111195182,0.8,132.1284,OUT010,0.5416666666666666,0.5,1.0,0.0,0.017647658879934715
NCC31,0.2063114022030366,0.0,0.060497115164087886,0.13333333333333333,154.5972,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.10486585739059473
NCX54,0.27627270020839534,0.0,0.14717737286717172,0.13333333333333333,105.1622,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.12720595735999185
NCO55,0.4909199166418577,0.0,0.2777843163935201,0.8,105.5938,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.16168519840865045
NCC30,0.7171777314676987,0.0,0.08411339036056499,0.13333333333333333,177.6344,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.20248903396919313
FDI16,0.5623697529026496,1.0,0.0,0.2,53.064,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.06681628073038867
FDP16,0.8362607919023519,0.0,0.11984479852349646,0.2,246.3802,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.5620728348464756
FDB11,0.6814528133373027,0.0,0.18525639750581677,0.8666666666666667,226.8404,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4801591349586862
NCB06,0.7767192616850254,0.0,0.25066618462333495,0.4666666666666667,160.692,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.11986126695909417
FDA45,0.9940458469782673,0.0,0.4730651071417474,0.06666666666666667,178.237,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.037998571865755386
NCO26,0.15957130098243527,0.0,0.23399273173632057,0.13333333333333333,117.5492,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1483219422625727
DRJ25,0.5980946710330455,0.0,0.4610942716971602,0.5333333333333333,50.3692,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.07671121085382027
FDR28,0.5534385233700505,1.0,0.07917994134235393,0.2,161.521,OUT018,1.0,0.5,1.0,0.6666666666666666,0.13490768132204428
FDI04,0.5415302173265852,1.0,0.2229338154594931,0.2,197.6426,OUT018,1.0,0.5,1.0,0.6666666666666666,0.20952769560338674
DRK12,0.49435219911498557,0.0,0.1269324908432007,0.5333333333333333,31.29,OUT027,0.0,0.5,1.0,1.0,0.06630623278588188
FDX20,0.16731169991068773,0.0,0.12960239086736336,0.0,226.172,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2402325818626951
NCI18,0.8213754093480202,0.0,0.04287924525861169,0.13333333333333333,223.5746,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2724676119555238
FDB36,0.054182792497767196,1.0,0.0,0.4,132.5626,OUT018,1.0,0.5,1.0,0.6666666666666666,0.01754564929103336
FDN13,0.8362607919023519,0.0,0.4656595589230431,0.9333333333333333,99.8358,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.14378251555646232
DRD24,0.5534385233700505,0.0,0.09430611345596529,0.5333333333333333,140.9154,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.12781801489339997
FDQ28,0.5623697529026496,1.0,0.1838563954570392,0.2,154.5656,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1867795572783842
FDM22,0.5623697529026496,1.0,0.12766140557564942,0.06666666666666667,54.764,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.09945934917882282
FDR07,0.49435219911498557,0.0,0.23559550429508183,0.0,97.0094,OUT027,0.0,0.5,1.0,1.0,0.1360297867999592
FDV25,0.08038106579339091,0.0,0.1395842707576702,0.3333333333333333,222.5456,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2514536366418444
DRF49,0.16165525454004165,0.0,0.21644305189557175,0.5333333333333333,114.2518,OUT046,0.5,0.0,0.0,0.3333333333333333,0.19805161685198408
FDW51,0.09526644834772256,1.0,0.28825359400588596,0.6,214.556,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2096297051922881
DRL01,0.8898481690979457,1.0,0.2363306250451215,0.5333333333333333,233.4958,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.4092114658777925
FDP25,0.6338195891634414,0.0,0.06494538637526635,0.3333333333333333,216.8824,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.21493420381515865
FDL50,0.4522179220005954,1.0,0.12937458921675268,0.3333333333333333,125.0046,OUT018,1.0,0.5,1.0,0.6666666666666666,0.13098031214934205
NCB30,0.49435219911498557,0.0,0.07789047218195551,0.13333333333333333,198.8084,OUT027,0.0,0.5,1.0,1.0,0.4230337651739264
FDW11,0.4790116105983923,0.0,0.14915392856687387,0.6666666666666666,61.9194,OUT018,1.0,0.5,1.0,0.6666666666666666,0.044884219116596964
NCM43,0.5921405180113128,0.0,0.05929422878002106,0.8,164.821,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.15990003060287666
FDK44,0.7171777314676987,0.0,0.3743064562181537,0.0,173.0738,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2903192900132613
FDM15,0.43137838642453114,1.0,0.17471187116887277,0.6,151.4366,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.10165255534020198
FDS31,0.5087823757070556,1.0,0.13446045717435548,0.0,178.8318,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.30154034479241054
FDI32,0.7826734147067579,0.0,0.8887741997078433,0.0,115.1834,OUT010,0.5416666666666666,0.5,1.0,0.0,0.023921248597368154
FDR47,0.791604644239357,0.0,0.0,0.6666666666666666,196.5794,OUT010,0.5416666666666666,0.5,1.0,0.0,0.04228297459961237
FDB35,0.4611491515331944,1.0,0.19717359870711174,0.8666666666666667,92.6804,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07487503825359584
NCU05,0.43137838642453114,0.0,0.2993761600274073,0.4666666666666667,81.4618,OUT010,0.5416666666666666,0.5,1.0,0.0,0.009792920534530248
DRY23,0.49435219911498557,1.0,0.5816654331166278,0.5333333333333333,42.1112,OUT019,0.0,0.0,0.0,0.0,0.0007140671223094969
FDO24,0.3896993152724025,0.0,0.5376915413636797,0.4,157.4604,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2280934407834337
FDQ28,0.49435219911498557,1.0,0.18311844880693848,0.2,153.0656,OUT027,0.0,0.5,1.0,1.0,0.45894114046720397
FDV39,0.40160762131586786,0.0,0.02221331630614861,0.6,198.1426,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07319188003672346
